article_id,expr_type,value,char_offset
442.txt,num-of-decades/years/months/weeks/days,47 year,146
442.txt,day-month,15 February,281
442.txt,year,1986,320
442.txt,day-month,10 February,494
442.txt,num-of-decades/years/months/weeks/days,10 day,627
443.txt,decade,the 1970s,452
443.txt,decade,the 1940s,802
443.txt,year,1992,1178
444.txt,year,1946,193
444.txt,dayofweek,Wednesday,541
444.txt,num-of-decades/years/months/weeks/days,20 years,730
444.txt,year,1999,918
445.txt,relative-year/month/week,last year,299
445.txt,year,1997,830
445.txt,year,2000,878
445.txt,year,2003,937
445.txt,num-of-decades/years/months/weeks/days,one year,959
445.txt,year,2002,978
445.txt,year,2003,987
445.txt,year,1997,2253
446.txt,relative-year/month/week,next year,417
446.txt,num-of-decades/years/months/weeks/days,two weeks,527
446.txt,day-month,3 January,601
446.txt,month,October,705
446.txt,year,2004,1048
447.txt,year,1993,88
447.txt,dayofweek,Friday,261
447.txt,dayofweek,Friday,305
447.txt,day-month,3 February,473
447.txt,dayofweek,Friday,492
447.txt,day-month-year,12 March 1993,635
447.txt,num-of-decades/years/months/weeks/days,two years,761
447.txt,relative-year/month/week,the last nine years,1608
448.txt,num-of-decades/years/months/weeks/days,28 year,331
448.txt,day-month,25 January,363
448.txt,year,1999,592
448.txt,dayofweek,Sunday,609
448.txt,year,2001,646
448.txt,decade,1980s,882
449.txt,relative-year/month/week,next month,133
449.txt,day-month,18 December,183
449.txt,relative-year/month/week,this year,494
449.txt,num-of-decades/years/months/weeks/days,17 years,510
45.txt,month,January,548
45.txt,day-month,1 January,976
45.txt,num-of-decades/years/months/weeks/days,three days,987
45.txt,month,November,1848
450.txt,month-year,February 2003,224
450.txt,num-of-decades/years/months/weeks/days,64 year,445
450.txt,relative-year/month/week,the last two years,1102
450.txt,day-month-year,3 February 2005,1211
450.txt,part-of-relative-year/month/week,later this month,1698
450.txt,month,September,1766
452.txt,num-of-decades/years/months/weeks/days,74 year,580
452.txt,month,January,738
452.txt,relative-year/month/week,last week,1000
452.txt,year,1971,1682
452.txt,year,1987,1690
452.txt,part-of-relative-year/month/week,later this year,1776
453.txt,month,July,398
453.txt,year,1973,487
453.txt,month,March,891
453.txt,dayofweek,Wednesday,1871
454.txt,dayofweek,Friday,695
455.txt,num-of-decades/years/months/weeks/days,Ten year,0
455.txt,num-of-decades/years/months/weeks/days,10 years,115
455.txt,day-month-year,1 February 1995,132
455.txt,month-year,October 1994,1354
455.txt,num-of-decades/years/months/weeks/days,six weeks,2603
455.txt,num-of-decades/years/months/weeks/days,five years,2790
456.txt,dayofweek,Sunday,224
457.txt,dayofweek,Saturday,581
457.txt,dayofweek,Saturday,2919
457.txt,dayofweek,Saturday,3168
458.txt,year,2004,146
458.txt,month,June,212
458.txt,num-of-decades/years/months/weeks/days,30 days,464
458.txt,num-of-decades/years/months/weeks/days,22 year,506
458.txt,month,March,633
458.txt,month,September,1301
459.txt,relative-year/month/week,this weekend,132
46.txt,num-of-decades/years/months/weeks/days,five days,206
46.txt,dayofweek,Sunday,306
46.txt,relative-year/month/week,this year,1719
46.txt,relative-year/month/week,this year,1818
46.txt,year,1994,3140
46.txt,dayofweek,Tuesday,3859
460.txt,num-of-decades/years/months/weeks/days,62 year,181
460.txt,relative-year/month/week,this year,567
460.txt,num-of-decades/years/months/weeks/days,62 year,588
460.txt,num-of-decades/years/months/weeks/days,Three years,642
460.txt,month-day,September 11,719
460.txt,relative-year/month/week,last year,1200
460.txt,relative-year/month/week,last year,1811
460.txt,relative-year/month/week,this year,1964
461.txt,year,1984,431
461.txt,dayofweek,Monday,614
462.txt,dayofweek,Tuesday,240
462.txt,num-of-decades/years/months/weeks/days,67 year,253
462.txt,dayofweek,Friday,1618
463.txt,day-month,15 January,241
463.txt,dayofweek,Friday,623
463.txt,part-of-relative-year/month/week,later this month,1064
463.txt,num-of-decades/years/months/weeks/days,10 days,1162
463.txt,day-month,11 September,1180
463.txt,year,2001,1211
464.txt,num-of-decades/years/months/weeks/days,18 year,285
464.txt,year,2004,629
464.txt,relative-year/month/week,this year,686
465.txt,year,2003,131
465.txt,year,1997,422
465.txt,month-year,June 2003,593
465.txt,year,2004,607
465.txt,year,2003,714
465.txt,month,October,936
465.txt,num-of-decades/years/months/weeks/days,22 year,987
465.txt,dayofweek,Monday,1100
465.txt,relative-year/month/week,the last 10 years,1169
466.txt,num-of-decades/years/months/weeks/days,20 years,212
466.txt,year,1982,391
466.txt,decade,1980s,692
466.txt,month-year,April 2004,803
467.txt,day-month,16 July,148
467.txt,dayofweek,Tuesday,325
467.txt,day-month,25 December,373
467.txt,month-year,June 2003,674
467.txt,month,July,829
467.txt,num-of-decades/years/months/weeks/days,13 years,1356
468.txt,relative-year/month/week,this year,50
468.txt,dayofweek,Thursday,99
468.txt,relative-year/month/week,this year,842
468.txt,day-month,27 February,1143
468.txt,"month, relative-year",January next year,1288
468.txt,num-of-decades/years/months/weeks/days,10 day,1336
468.txt,day-month,20 February,1364
469.txt,num-of-decades/years/months/weeks/days,20 years,637
469.txt,month,March,1660
469.txt,relative-year/month/week,the next three years,1878
47.txt,month,September,484
47.txt,year,2001,1539
470.txt,month,January,115
470.txt,relative-year/month/week,last year,157
470.txt,month,July,308
470.txt,relative-year/month/week,last month,382
470.txt,month-year,January 2004,412
470.txt,year,2002,480
470.txt,month,January,788
470.txt,year,2004,1047
470.txt,month-year,January 2005,1096
470.txt,relative-year/month/week,last year,1123
471.txt,year,1922,356
471.txt,num-of-decades/years/months/weeks/days,20 years,622
471.txt,year,1961,1418
471.txt,year,1971,3235
471.txt,year,1999,3294
471.txt,year,2001,3478
471.txt,num-of-decades/years/months/weeks/days,40 year,3793
471.txt,relative-year/month/week,the last five years,3935
471.txt,year,2002,4017
471.txt,year,2004,4039
472.txt,num-of-decades/years/months/weeks/days,62 year,181
472.txt,relative-year/month/week,this year,567
472.txt,num-of-decades/years/months/weeks/days,62 year,588
472.txt,num-of-decades/years/months/weeks/days,Three years,642
472.txt,month-day,September 11,719
472.txt,relative-year/month/week,last year,1200
472.txt,relative-year/month/week,last year,1811
472.txt,relative-year/month/week,this year,1964
473.txt,relative-year/month/week,next month,111
473.txt,num-of-decades/years/months/weeks/days,37 years,154
473.txt,year,1979,460
473.txt,year,1968,510
473.txt,year,1975,519
473.txt,year,2000,1160
473.txt,year,1994,1193
474.txt,dayofweek,Saturday,271
474.txt,day-month,11 September,1900
474.txt,dayofweek,Thursday,2021
475.txt,year,2002,1548
475.txt,year,2012,1947
475.txt,year,2002,2014
475.txt,year,2014,2343
476.txt,relative-year/month/week,this year,87
476.txt,day-month,21 August,311
476.txt,day-month,9 July,461
476.txt,day-month,10 July,594
476.txt,dayofweek,Saturday,816
476.txt,num-of-decades/years/months/weeks/days,day 20,821
476.txt,day-month,20 August,825
476.txt,dayofweek,Sunday,855
476.txt,num-of-decades/years/months/weeks/days,day 21,858
476.txt,day-month,21 August,862
476.txt,year,2005,1239
476.txt,dayofweek,Friday,1307
476.txt,num-of-decades/years/months/weeks/days,day 11,1310
476.txt,day-month,11 March,1314
477.txt,dayofweek,Wednesday,125
477.txt,num-of-decades/years/months/weeks/days,17 year,155
477.txt,month,October,380
477.txt,num-of-decades/years/months/weeks/days,17 year,785
477.txt,year,2005,856
478.txt,dayofweek,Friday,260
478.txt,month-day,June 24,451
478.txt,day-month,28 March,539
478.txt,month,August,642
478.txt,num-of-decades/years/months/weeks/days,three days,936
478.txt,dayofweek,Friday,1070
478.txt,relative-year/month/week,this week,1179
479.txt,year,2003,391
479.txt,month,June,784
479.txt,relative-year/month/week,this year,982
479.txt,month,February,1332
48.txt,year,2004,244
48.txt,year,2005,495
48.txt,year,2005,664
48.txt,month,December,786
48.txt,year,2004,912
48.txt,year,2004,1297
480.txt,dayofweek,Saturday,88
480.txt,dayofweek,Friday,138
480.txt,dayofweek,Friday,291
480.txt,dayofweek,Friday,417
480.txt,num-of-decades/years/months/weeks/days,three days,673
480.txt,num-of-decades/years/months/weeks/days,two days,864
480.txt,part-of-relative-year/month/week,earlier this year,1145
480.txt,month,April,1215
481.txt,dayofweek,Friday,210
481.txt,num-of-decades/years/months/weeks/days,39 year,686
481.txt,year,2005,1258
481.txt,year,2006,1287
481.txt,year,2002,1389
481.txt,year,2004,1567
482.txt,relative-year/month/week,this year,811
483.txt,num-of-decades/years/months/weeks/days,47 year,1037
483.txt,year,1986,1223
484.txt,num-of-decades/years/months/weeks/days,10 day,422
484.txt,dayofweek,Wednesday,454
484.txt,day-month,30 January,565
484.txt,month-year,November 2004,619
484.txt,relative-year/month/week,this year,1216
485.txt,relative-year/month/week,next month,229
485.txt,dayofweek,Thursday,712
485.txt,day-month,15 March,780
486.txt,dayofweek,Saturday,89
486.txt,year,2005,248
486.txt,month,February,723
486.txt,num-of-decades/years/months/weeks/days,14 year,2223
486.txt,decade,the 1930s,2882
486.txt,num-of-decades/years/months/weeks/days,three years,3002
487.txt,num-of-decades/years/months/weeks/days,16 years,873
487.txt,year,1988,945
487.txt,year,2001,1358
488.txt,year,1977,235
488.txt,year,1981,279
488.txt,year,1977,316
488.txt,year,1977,477
488.txt,year,1979,557
488.txt,year,1978,1149
488.txt,year,1980,1583
488.txt,num-of-decades/years/months/weeks/days,four days,1616
488.txt,decade,the 1990s,1995
488.txt,year,1991,2071
488.txt,num-of-decades/years/months/weeks/days,ten years,2077
488.txt,year,1981,2561
488.txt,year,1981,2690
488.txt,num-of-decades/years/months/weeks/days,36 years,2832
489.txt,decade,1960s,462
489.txt,year,1965,1440
489.txt,decade,1950s,1460
489.txt,year,1959,1703
489.txt,num-of-decades/years/months/weeks/days,40 years,2047
489.txt,year,1962,2079
489.txt,year,1972,2265
489.txt,month,May,2501
489.txt,year,1993,2603
489.txt,month-year,June 2004,2822
489.txt,decade,1960s,3140
49.txt,relative-year/month/week,last year,151
49.txt,year,2004,222
49.txt,year,2005,306
49.txt,month-year,August 2004,464
49.txt,year,2004,531
49.txt,num-of-decades/years/months/weeks/days,four months,542
49.txt,year,2003,1059
49.txt,month-year,December 2004,1084
490.txt,relative-year/month/week,last month,376
490.txt,year,1965,1012
491.txt,dayofweek,Friday,297
491.txt,dayofweek,Wednesday,463
491.txt,dayofweek,Friday,1434
492.txt,year,1946,193
492.txt,dayofweek,Wednesday,541
492.txt,num-of-decades/years/months/weeks/days,20 years,730
492.txt,year,1999,918
493.txt,num-of-decades/years/months/weeks/days,24 year,776
493.txt,year,1982,1092
493.txt,num-of-decades/years/months/weeks/days,two years,1115
493.txt,relative-year/month/week,next week,1176
493.txt,month,March,1477
493.txt,month,September,1506
494.txt,month,May,610
494.txt,dayofweek,Tuesday,1050
495.txt,relative-year/month/week,last year,437
495.txt,relative-year/month/week,last year,1255
496.txt,num-of-decades/years/months/weeks/days,47 weeks,1253
496.txt,num-of-decades/years/months/weeks/days,nine years,1346
497.txt,month,February,501
497.txt,dayofweek,Sunday,913
497.txt,relative-year/month/week,last year,1064
498.txt,num-of-decades/years/months/weeks/days,three days,877
498.txt,dayofweek,Friday,901
499.txt,decade,the 1980s,461
499.txt,num-of-decades/years/months/weeks/days,41 year,503
499.txt,num-of-decades/years/months/weeks/days,two decades,1029
499.txt,relative-year/month/week,the last 22 years,1143
499.txt,year,1998,1400
499.txt,year,1993,1511
5.txt,relative-year/month/week,next week,369
5.txt,year,2001,403
5.txt,num-of-decades/years/months/weeks/days,three years,1279
5.txt,month-year,October 2006,2032
5.txt,month-year,December 2001,2071
50.txt,year,2004,28
50.txt,year,2004,118
50.txt,relative-year/month/week,last year,204
50.txt,month,December,444
50.txt,relative-year/month/week,last year,582
50.txt,year,2004,1489
50.txt,relative-year/month/week,last year,1792
50.txt,year,2005,1850
500.txt,decade,the 1980s,213
500.txt,num-of-decades/years/months/weeks/days,60 year,506
500.txt,relative-year/month/week,next year,575
500.txt,year,1985,1297
501.txt,dayofweek,Friday,111
501.txt,decade,the 1960s,254
501.txt,year,1991,393
501.txt,decade,the 1980s,457
501.txt,decade,the 1960s,903
501.txt,year,2004,993
501.txt,year,1974,2587
501.txt,day-month,11 February,3274
501.txt,num-of-decades/years/months/weeks/days,20 years,7178
501.txt,num-of-decades/years/months/weeks/days,6 months,13026
502.txt,year,2004,21
502.txt,year,2004,170
502.txt,day-month,1 July,539
502.txt,month,February,1716
503.txt,num-of-decades/years/months/weeks/days,five year,823
504.txt,year,1962,399
504.txt,month-year,November 1998,584
504.txt,year,2002,694
504.txt,num-of-decades/years/months/weeks/days,60 years,834
504.txt,year,2004,1370
505.txt,num-of-decades/years/months/weeks/days,three days,349
505.txt,year,2000,610
505.txt,relative-year/month/week,last week,1103
506.txt,relative-year/month/week,last year,3188
507.txt,dayofweek,Saturday,197
507.txt,num-of-decades/years/months/weeks/days,10 month,404
507.txt,year,2004,426
507.txt,dayofweek,Saturday,530
507.txt,num-of-decades/years/months/weeks/days,18 year,672
507.txt,num-of-decades/years/months/weeks/days,nine year,869
507.txt,month-year,October 1996,955
507.txt,decade,1990s,1303
508.txt,day-month,24 December,999
508.txt,year,1979,1341
509.txt,num-of-decades/years/months/weeks/days,40 year,183
509.txt,day-month,20 February,391
509.txt,year,2002,491
509.txt,month,May,1012
51.txt,dayofweek,Friday,261
51.txt,dayofweek,Sunday,273
51.txt,month,September,515
51.txt,year,1999,579
51.txt,dayofweek,Friday,1569
51.txt,relative-year/month/week,last year,1683
51.txt,decade,the 1940s,1704
510.txt,relative-year/month/week,last year,580
510.txt,relative-year/month/week,last weekend,1439
511.txt,month,May,291
511.txt,day-month,20 March,319
511.txt,relative-year/month/week,last weekend,603
511.txt,year,2046,1074
512.txt,year,1963,443
512.txt,year,1984,664
512.txt,num-of-decades/years/months/weeks/days,three years,955
512.txt,year,1987,972
512.txt,year,1990,982
512.txt,year,1993,1128
512.txt,year,1994,1402
512.txt,year,1997,1560
512.txt,year,1999,1870
513.txt,num-of-decades/years/months/weeks/days,two days,156
513.txt,relative-year/month/week,last year,284
513.txt,num-of-decades/years/months/weeks/days,18 year,534
513.txt,num-of-decades/years/months/weeks/days,two day,635
513.txt,relative-year/month/week,this year,918
